Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRQ35,OUT019,109.3459044
FDG02,OUT013,3066.865462
NCU29,OUT018,2016.255629
FDL27,OUT027,2513.443817
NCA54,OUT035,2968.488243
FDJ32,OUT035,1178.781449
FDB21,OUT019,1876.347476
FDR46,OUT035,2451.642442
FDZ32,OUT046,1749.959102
DRF36,OUT017,3105.998776
NCU54,OUT017,3387.685144
NCI31,OUT017,670.5835679
DRA59,OUT035,3071.485505
NCC55,OUT045,565.2996404
FDE44,OUT018,519.2804261
NCN26,OUT018,1561.120855
FDC11,OUT049,1505.190434
FDV24,OUT035,2547.418432
FDR40,OUT019,-525.7938097
NCQ17,OUT049,2565.966576
FDC46,OUT045,2853.53253
NCM18,OUT046,1005.100994
FDK16,OUT046,1554.156521
FDI28,OUT017,1431.813785
FDS11,OUT018,3319.408864
DRD13,OUT046,1061.343216
FDL36,OUT035,1581.236915
FDI27,OUT013,872.9615464
FDJ53,OUT019,4.541136161
FDS44,OUT045,3797.801639
FDE28,OUT046,3663.680534
FDQ33,OUT018,2132.065616
FDB37,OUT017,3929.762204
FDQ31,OUT045,1375.381769
NCQ05,OUT046,2377.900762
FDE10,OUT013,2153.651734
FDF38,OUT017,835.5926735
FDE50,OUT019,1134.229254
DRG37,OUT010,557.4474939
NCH06,OUT049,3987.372761
FDY14,OUT045,4105.900663
FDO27,OUT017,1651.58587
FDQ19,OUT049,3969.561945
FDZ26,OUT019,1852.709108
FDN51,OUT013,4198.937474
FDK20,OUT035,2161.501622
FDD40,OUT018,2838.864554
DRI25,OUT018,662.5434015
FDH56,OUT017,2005.363413
FDI36,OUT027,4614.138667
DRH11,OUT018,643.5878744
NCV18,OUT017,1417.812393
DRI01,OUT049,2834.354915
DRE48,OUT049,3246.122748
FDS51,OUT035,1153.377737
FDM38,OUT017,983.0204583
FDB60,OUT027,4527.653922
FDY58,OUT035,3772.959408
FDY22,OUT045,2234.858042
FDF11,OUT027,5278.767636
FDZ51,OUT035,1760.702159
FDQ45,OUT017,3054.647211
FDF17,OUT035,3265.663617
NCF31,OUT027,3850.865252
FDA37,OUT013,2082.420583
FDO51,OUT046,795.7804119
FDF34,OUT013,3229.034831
FDD57,OUT018,1288.793811
FDO37,OUT046,3639.601775
FDR49,OUT049,908.9453984
FDS39,OUT049,2379.475141
FDI48,OUT027,2368.700134
DRM35,OUT049,2921.261384
FDV57,OUT035,3069.487255
FDZ55,OUT013,2615.692576
FDI28,OUT035,1430.667379
FDS21,OUT045,1031.292156
FDT34,OUT013,1764.807375
DRI25,OUT035,1047.973233
FDT47,OUT010,-316.5563304
DRH39,OUT045,1134.98445
NCD54,OUT045,2225.495766
FDU16,OUT027,2873.866835
NCW29,OUT045,1989.906647
FDV25,OUT027,4955.414384
FDM56,OUT035,1908.272443
FDZ04,OUT027,2528.007982
FDG59,OUT019,-1252.886982
FDI56,OUT045,1387.271786
FDS33,OUT035,1603.50016
FDC23,OUT049,2904.899614
FDT11,OUT049,3100.149882
FDG17,OUT045,3850.566701
FDZ44,OUT045,1831.204433
FDJ52,OUT013,2608.145454
DRI23,OUT046,2500.515509
DRE15,OUT010,-645.7006083
NCF07,OUT013,1651.83245
NCR29,OUT049,1006.508421
FDE44,OUT019,-1150.81523
FDT23,OUT035,1482.1651
NCG06,OUT017,4174.796144
NCU41,OUT010,1101.274515
FDH46,OUT017,1811.343305
FDV31,OUT013,2842.109367
NCT41,OUT027,3891.46212
FDE22,OUT027,4015.212436
FDC26,OUT045,1677.029163
DRF51,OUT017,683.4282554
NCY53,OUT019,-108.3816199
FDY21,OUT017,3204.93955
FDL27,OUT013,1111.12487
FDZ34,OUT049,3173.659528
NCF43,OUT010,363.3982661
FDC21,OUT035,1938.705372
FDL26,OUT013,2515.681488
FDT25,OUT010,21.80626441
NCR30,OUT046,1216.216024
DRL23,OUT019,-186.5306747
NCR05,OUT049,3207.902492
NCE19,OUT018,586.5572068
FDY07,OUT035,909.9359795
FDB10,OUT017,3846.808803
FDP57,OUT013,1728.672905
FDU48,OUT019,204.6420314
FDH48,OUT035,1531.087093
FDO33,OUT035,1993.616075
NCU29,OUT045,2274.755703
FDW35,OUT046,726.21259
FDH05,OUT010,1777.515106
FDP26,OUT049,1800.636731
DRG27,OUT035,820.2214841
FDQ33,OUT046,2413.359804
FDH20,OUT010,-272.692313
FDV14,OUT046,1461.792197
DRD01,OUT046,938.4084303
NCI17,OUT049,1647.704542
FDF39,OUT010,2299.125638
FDX37,OUT046,1622.35535
NCX17,OUT035,3814.606605
FDN03,OUT013,4050.561582
NCS41,OUT010,967.9717702
FDH34,OUT045,2867.644954
NCX53,OUT018,1987.422916
FDY31,OUT046,2366.745305
FDD20,OUT017,2142.478542
FDE51,OUT045,728.0600635
FDV27,OUT046,1459.35504
FDF16,OUT035,2505.686642
FDZ02,OUT049,1702.379874
NCK05,OUT045,939.4165328
FDM12,OUT027,4508.845874
NCA05,OUT018,2101.878318
FDX33,OUT045,2498.891058
FDM25,OUT049,2958.456656
FDE41,OUT018,1159.972686
FDW14,OUT045,1416.461849
NCD30,OUT046,1533.206016
FDB23,OUT010,1727.779188
FDF45,OUT046,1053.079482
FDW20,OUT017,2117.60161
FDF47,OUT045,3446.507212
NCR05,OUT019,1250.980092
DRB01,OUT046,2957.401911
FDE36,OUT013,2697.580743
FDU56,OUT049,3028.388559
FDB23,OUT049,3713.310977
FDN48,OUT049,1574.714982
FDS43,OUT013,3022.269593
NCN05,OUT013,2937.317694
NCL53,OUT049,2877.418213
FDL56,OUT046,1392.467175
FDH17,OUT018,1334.923571
FDP37,OUT046,2007.553507
FDG09,OUT019,1146.872313
FDA55,OUT045,3505.934427
FDX31,OUT049,3859.668865
FDJ41,OUT045,4071.079563
DRC24,OUT045,2409.998735
FDQ21,OUT035,2124.152648
NCT54,OUT045,1406.567596
FDH08,OUT049,3750.231246
FDY38,OUT018,3441.850644
DRM11,OUT010,2183.050909
FDG32,OUT049,3570.844383
NCH18,OUT046,3851.944318
FDI20,OUT035,3497.865397
FDA33,OUT018,2081.709541
FDN45,OUT013,3547.553828
FDT45,OUT010,-983.514257
FDR32,OUT035,3800.826492
FDA48,OUT017,3582.228466
FDN23,OUT017,2454.384611
NCR18,OUT035,860.6014726
FDD45,OUT046,1507.741183
FDI22,OUT018,2993.735469
FDT09,OUT013,2219.369523
DRC24,OUT027,3901.905738
FDT39,OUT046,2437.423787
FDX28,OUT045,1503.413994
FDA50,OUT018,1255.485113
FDT33,OUT027,4180.525559
FDQ60,OUT049,2057.692479
NCM19,OUT018,1501.615869
FDF40,OUT046,3977.843242
NCI30,OUT035,3988.608942
FDK34,OUT049,3867.551433
FDA38,OUT027,5246.325165
FDT02,OUT045,578.8288491
FDC11,OUT017,1503.59504
FDD08,OUT046,689.3503263
NCS29,OUT046,4119.834727
DRI03,OUT010,891.8463614
FDK48,OUT035,1351.08203
FDM52,OUT049,2493.921856
FDP49,OUT035,1131.741856
DRA24,OUT046,2651.7476
NCJ43,OUT049,2823.228662
FDE11,OUT045,2868.952802
FDP01,OUT049,2599.984316
FDQ59,OUT018,1144.169233
FDA43,OUT019,1183.598209
FDL14,OUT017,2616.257833
FDV50,OUT010,104.6912722
FDT01,OUT027,4789.531082
NCC42,OUT035,2358.547583
FDO28,OUT046,1904.82458
FDD32,OUT019,-534.5273702
FDV45,OUT035,3100.726919
NCW17,OUT019,121.6050983
NCJ17,OUT027,2792.424822
NCF18,OUT049,3084.524205
FDP01,OUT045,2417.572117
FDH24,OUT045,2445.461183
FDI38,OUT027,4814.038995
FDX03,OUT035,943.0400939
FDY28,OUT046,3395.674342
FDN34,OUT018,2487.12249
FDJ02,OUT045,2355.68938
FDW40,OUT019,366.9854419
FDX03,OUT017,881.9012543
FDE17,OUT027,3921.088959
FDT58,OUT046,2657.797928
FDI38,OUT013,3382.159073
FDW22,OUT035,3729.709612
FDS15,OUT027,3246.949856
NCX06,OUT013,2907.428703
DRK47,OUT035,3764.300166
FDC23,OUT027,4293.721285
FDM56,OUT010,-190.5746158
FDP21,OUT046,3069.612585
FDP58,OUT046,3441.874347
FDA27,OUT019,2179.693012
FDK41,OUT019,-546.3838703
NCH42,OUT046,3626.070191
FDG29,OUT045,655.4970197
FDW15,OUT018,2167.861977
FDD28,OUT018,706.5989134
FDQ37,OUT049,3165.936077
FDC23,OUT035,2990.965824
FDV13,OUT035,1640.974449
FDK33,OUT046,3370.825935
FDO33,OUT013,1842.723415
FDN21,OUT017,2677.818686
NCW06,OUT027,4478.436852
FDI38,OUT035,3484.843251
FDC21,OUT027,3233.718404
NCS05,OUT046,2110.895497
NCN53,OUT049,715.1538921
FDV40,OUT010,-670.7744051
FDG60,OUT017,3789.376252
NCY30,OUT027,4336.199702
FDM40,OUT045,2155.66391
NCO30,OUT046,2902.332257
FDK10,OUT046,2929.496812
FDM36,OUT045,2721.90829
FDN10,OUT013,1925.251859
FDM46,OUT018,1209.449614
FDX50,OUT049,1888.207718
FDP33,OUT045,3940.502589
FDO12,OUT045,3041.820189
FDC28,OUT013,1810.756072
FDO31,OUT045,1300.682477
FDX45,OUT035,2600.406906
FDV21,OUT049,2080.431353
FDH04,OUT049,1630.838501
NCG54,OUT013,2692.12371
FDO13,OUT046,2591.813177
FDA09,OUT027,4322.133611
FDC38,OUT017,2223.158746
NCO42,OUT046,2282.69467
FDL45,OUT049,2091.547983
NCK31,OUT013,885.8982629
FDM39,OUT017,2950.618928
FDC22,OUT010,1139.612021
FDF46,OUT046,1845.017503
FDQ37,OUT045,2971.075469
FDH41,OUT010,1451.733577
FDQ04,OUT046,679.4295426
NCQ02,OUT027,4444.522033
FDJ57,OUT027,4483.619083
NCE07,OUT049,2330.871067
FDE56,OUT013,1039.896235
FDI20,OUT049,3425.788478
FDK36,OUT018,565.9784556
FDP08,OUT027,4521.272341
FDF44,OUT017,2243.804563
NCU53,OUT017,2744.556645
FDF47,OUT035,3691.699118
FDS55,OUT010,461.5694127
FDZ52,OUT010,-157.6189504
FDL04,OUT018,1406.919639
NCM26,OUT035,2563.512409
FDX43,OUT049,2790.289979
FDP52,OUT049,3740.047393
DRK49,OUT045,627.2354682
FDE38,OUT013,2668.843695
DRF13,OUT035,2456.766404
FDK41,OUT010,-570.8743113
FDJ04,OUT027,3358.329517
FDZ44,OUT018,1634.919468
FDS11,OUT013,3645.746989
FDA55,OUT049,3697.679218
NCW53,OUT046,3058.802318
FDB49,OUT027,3124.044149
FDD23,OUT017,3136.870447
NCV42,OUT045,1684.103988
NCZ29,OUT018,1738.714332
FDQ26,OUT013,1034.024252
FDV08,OUT017,804.4539013
FDC53,OUT049,1728.062744
FDV58,OUT010,1182.71822
NCP02,OUT019,-953.52594
DRI37,OUT045,846.1290129
FDQ12,OUT049,3736.97064
FDE33,OUT046,1296.395697
FDX27,OUT045,1496.345769
FDM22,OUT017,1013.601001
NCH30,OUT019,-101.6236894
FDC04,OUT017,3929.893205
FDO38,OUT046,1297.807967
FDV52,OUT027,3354.916655
FDB32,OUT013,1573.82526
FDV43,OUT018,502.1216241
FDI24,OUT018,2550.69046
FDR40,OUT017,1493.738904
FDW02,OUT049,2144.268123
FDE44,OUT049,877.8531779
FDL38,OUT046,1506.957203
NCT54,OUT010,-362.0644458
DRJ39,OUT010,1556.067983
FDW55,OUT049,4078.591927
DRF13,OUT019,406.9953535
NCW17,OUT049,2157.600384
FDP13,OUT035,853.4507844
FDS08,OUT018,2498.23657
NCP17,OUT035,1168.70778
NCO53,OUT035,2974.993711
FDH19,OUT045,2707.054436
FDJ04,OUT017,2008.171789
FDG10,OUT049,1100.672122
FDA40,OUT010,-473.2060348
FDI53,OUT045,2529.543256
FDU09,OUT010,-946.4102253
FDK60,OUT045,1553.285672
FDR43,OUT017,674.6888797
FDW22,OUT017,3637.513911
DRP47,OUT010,2006.786679
DRG48,OUT010,416.993756
FDA14,OUT035,2477.348589
FDU49,OUT013,1510.418389
FDK28,OUT045,3988.131589
FDT19,OUT046,2776.946168
NCQ42,OUT045,1918.859301
FDD03,OUT045,3633.250267
NCM53,OUT013,1750.378115
NCX53,OUT045,2168.137225
FDV14,OUT027,2851.681224
NCZ54,OUT017,2639.89394
FDB39,OUT013,960.2220207
DRC24,OUT046,2442.044435
FDY36,OUT013,1260.138375
FDN01,OUT035,2971.035085
DRH25,OUT046,877.6366138
FDV08,OUT046,760.7001734
NCP53,OUT049,3853.599414
FDU52,OUT010,608.5449502
NCI42,OUT045,3199.017528
FDZ14,OUT035,2123.191568
FDF11,OUT046,3858.687375
FDQ13,OUT018,1133.428972
FDO32,OUT010,-1163.352202
DRJ37,OUT018,2151.338827
FDY43,OUT046,2664.365596
NCT41,OUT017,2519.893826
NCV17,OUT045,2044.314745
FDM04,OUT027,2385.305148
DRB48,OUT018,416.5730246
FDM24,OUT013,2504.928707
FDT37,OUT049,4118.137822
NCO05,OUT010,-365.1153271
FDL13,OUT046,3743.870975
FDL15,OUT017,2546.206532
FDB11,OUT018,3259.337566
FDL14,OUT019,645.6975292
FDY10,OUT019,-53.51109725
FDJ40,OUT049,1926.295823
NCW18,OUT046,3722.17175
NCY06,OUT013,2070.672892
DRE13,OUT018,1111.79853
FDA26,OUT045,3409.60297
NCE19,OUT010,-1080.1319
FDE33,OUT035,1498.605109
DRL59,OUT027,2330.766706
FDY07,OUT046,787.0642121
FDF57,OUT018,2485.176616
FDM58,OUT035,1954.421307
FDP26,OUT027,3141.200423
FDY32,OUT046,2606.343532
FDD51,OUT010,-1091.531094
FDU22,OUT018,1631.176004
FDZ49,OUT018,3257.907598
NCI42,OUT017,3387.768732
FDT04,OUT027,2090.666536
NCU41,OUT045,2929.460913
FDS56,OUT045,4133.984858
NCN42,OUT017,2446.181311
FDK34,OUT046,3774.753579
FDB03,OUT017,3913.660436
DRJ25,OUT035,927.0274074
FDT25,OUT027,3438.133467
FDN20,OUT013,2720.543315
FDP09,OUT013,3417.32176
FDM20,OUT019,1955.565243
NCG55,OUT046,1816.38994
NCP14,OUT045,1573.054137
NCH06,OUT046,3849.480968
FDV52,OUT013,1943.128821
NCL07,OUT035,815.8704236
DRJ11,OUT027,4452.794342
DRO59,OUT013,1238.423642
FDW15,OUT010,484.0109329
NCQ30,OUT035,2068.70272
NCN54,OUT019,-678.4797291
FDY01,OUT027,3328.271431
FDX39,OUT035,3562.762594
FDH53,OUT027,2850.990565
FDA57,OUT035,859.1012598
NCC07,OUT010,-206.4680174
FDU28,OUT013,3047.819599
FDK36,OUT010,-1074.533981
FDR36,OUT018,488.8550017
NCQ17,OUT035,2563.417065
FDS28,OUT019,-951.2644704
FDE08,OUT045,2302.311806
FDU22,OUT046,1917.139536
FDG41,OUT045,1736.149147
FDO31,OUT010,-586.564463
FDM21,OUT019,2143.329477
FDU40,OUT017,3164.726513
FDV36,OUT018,1755.716646
FDT10,OUT027,2473.957118
FDX38,OUT045,782.1225095
NCU30,OUT027,4036.744345
NCV06,OUT049,3147.393359
FDT16,OUT035,4338.084177
NCP41,OUT027,3179.650024
FDZ56,OUT017,2799.618751
FDC22,OUT035,3208.493298
FDU10,OUT035,846.7774626
FDS46,OUT045,1862.619117
FDO08,OUT049,2784.656989
NCV42,OUT018,1472.267733
FDP33,OUT035,4146.799261
FDJ12,OUT046,3321.338926
FDH04,OUT045,1434.43353
NCU54,OUT013,3335.333942
FDO36,OUT010,942.2304157
FDT37,OUT027,5494.548637
FDD14,OUT010,981.9048752
FDA16,OUT013,3527.058578
NCS42,OUT019,-436.8352754
FDP10,OUT019,-252.0516766
FDQ28,OUT049,2579.049577
FDK57,OUT010,35.79445401
FDK02,OUT013,1914.970531
FDW47,OUT018,1670.858957
NCC42,OUT018,1929.547113
FDQ37,OUT018,2791.870462
FDL40,OUT046,1553.555365
DRE13,OUT010,-480.9072412
FDQ34,OUT027,3104.98418
NCB54,OUT046,2032.655897
FDS48,OUT049,2499.71932
FDO15,OUT045,1171.695907
NCT30,OUT013,768.6702213
FDU49,OUT027,2890.983654
FDE21,OUT046,1861.350067
FDS49,OUT019,-630.4874938
FDT38,OUT027,2839.50164
FDZ01,OUT045,1638.146282
FDC41,OUT035,1366.332169
DRG13,OUT010,669.0152504
NCZ42,OUT018,3454.045
NCM07,OUT045,1292.105116
NCV17,OUT018,1808.907438
DRK39,OUT035,1487.066896
FDS37,OUT018,1574.278271
FDV12,OUT019,-294.5401655
NCG19,OUT018,3398.84859
FDS51,OUT013,1074.030757
NCO14,OUT046,713.1224595
FDC38,OUT046,2125.749594
FDN15,OUT046,2262.968148
NCH42,OUT013,3619.819244
FDQ22,OUT046,657.3283323
FDC05,OUT013,3159.203246
FDZ31,OUT013,3103.068214
DRJ23,OUT049,3105.081971
FDC52,OUT035,2618.277104
DRD12,OUT010,-490.6493763
FDV55,OUT017,2432.806311
FDD32,OUT046,1377.807677
FDR01,OUT049,3329.494402
FDY08,OUT019,319.4393838
FDQ45,OUT045,2929.894623
DRN11,OUT027,3714.518438
NCS05,OUT018,1859.244499
FDY32,OUT035,2718.333651
NCD31,OUT045,2545.015751
NCE06,OUT049,2634.804024
NCP14,OUT046,1616.041693
NCF18,OUT019,1091.76514
FDF14,OUT018,2146.400768
FDB22,OUT017,2559.52485
NCH54,OUT049,2606.358731
FDU27,OUT035,983.5386735
FDS58,OUT027,4037.332021
NCU29,OUT035,2435.897378
FDJ57,OUT013,3039.286007
FDL56,OUT049,1483.668147
FDH60,OUT035,3283.451992
FDN24,OUT018,604.3470028
FDD02,OUT017,2054.05106
FDP15,OUT017,4173.822677
FDB28,OUT027,4575.34439
DRC49,OUT045,2223.585918
NCG30,OUT018,1660.371082
FDJ14,OUT049,1437.77037
FDL52,OUT045,614.9673868
NCG19,OUT027,5098.255154
NCN41,OUT035,2102.597179
FDW22,OUT013,3617.694996
FDI02,OUT013,1860.832353
FDV51,OUT045,2568.936882
FDV48,OUT046,1344.015648
NCL17,OUT019,324.1981877
FDP46,OUT045,1401.267013
FDU10,OUT045,595.3982683
FDT37,OUT010,2143.643104
FDI27,OUT035,978.750753
FDN51,OUT046,4180.303026
FDW07,OUT035,1580.526429
FDN45,OUT049,3620.099373
DRN37,OUT027,4094.788906
DRF48,OUT049,3070.921268
FDP38,OUT019,-1027.858476
NCX18,OUT027,4548.499347
FDK45,OUT018,1577.377048
FDZ37,OUT049,1557.826266
FDS50,OUT018,3265.208301
NCR54,OUT018,2790.253437
NCS17,OUT035,1640.853502
FDV31,OUT046,2820.342022
DRE27,OUT017,1619.497371
FDN60,OUT013,2564.42872
FDK26,OUT013,3021.528315
FDX37,OUT018,1344.207274
FDW31,OUT046,3182.332396
FDX26,OUT018,2634.911012
DRL49,OUT019,357.5856609
FDU49,OUT017,1559.792604
FDY58,OUT046,3625.195998
FDN03,OUT045,3915.887386
NCV06,OUT010,1135.004767
FDH53,OUT045,1334.205975
FDG31,OUT018,816.9647735
NCC06,OUT045,1982.741623
FDS13,OUT049,4277.397269
FDP16,OUT035,4051.766805
FDA35,OUT013,2017.54906
DRP47,OUT018,3690.956274
FDY28,OUT010,1556.644143
FDY20,OUT035,1655.034328
NCH30,OUT017,1867.542338
NCR29,OUT019,-983.0835351
NCP05,OUT013,2411.376949
NCF30,OUT019,37.21977181
FDA08,OUT035,2841.998093
FDN51,OUT027,5618.38044
FDH12,OUT046,1717.696112
FDY39,OUT017,3043.59153
NCO53,OUT045,2785.750476
FDB40,OUT046,2384.831979
FDH02,OUT049,1606.191733
FDY11,OUT027,2559.368652
FDQ09,OUT019,-71.31924085
FDP16,OUT013,3944.420704
NCF55,OUT018,298.6775217
FDY09,OUT027,4270.305813
FDY39,OUT045,2870.436664
NCU53,OUT049,2685.360591
NCT41,OUT049,2496.492736
FDJ45,OUT046,615.0903376
FDR28,OUT013,2685.830421
FDN08,OUT013,1971.881158
FDJ07,OUT049,1957.50805
FDZ09,OUT027,4056.095991
FDQ14,OUT017,2506.361562
FDY12,OUT027,2313.957256
FDK57,OUT046,1934.034489
FDD20,OUT049,2094.237667
FDS36,OUT018,1561.888021
FDI40,OUT049,1774.699243
FDJ40,OUT045,1754.774691
FDE08,OUT013,2384.125948
DRK01,OUT013,1568.320731
FDC58,OUT049,836.0206775
FDE50,OUT046,3053.35682
FDX48,OUT035,2629.997912
DRM35,OUT018,2533.20994
FDG41,OUT013,1822.653762
FDB52,OUT046,4051.167552
FDV19,OUT045,2508.418664
DRG48,OUT017,2412.257527
FDI26,OUT013,2905.918942
FDU11,OUT019,27.3916272
FDF59,OUT019,145.9853614
FDR07,OUT049,1661.489284
NCE06,OUT017,2644.160536
FDE10,OUT046,2156.777982
NCO55,OUT046,1717.776513
FDZ13,OUT013,945.4488441
FDT50,OUT017,1698.162622
FDH12,OUT010,-225.5247605
FDD21,OUT045,1854.322436
NCM05,OUT013,4157.519399
FDK04,OUT013,1031.542382
FDN33,OUT017,1685.338569
NCM18,OUT010,-919.0196906
DRC25,OUT049,1475.271961
FDT47,OUT017,1716.510491
FDD45,OUT027,2987.959863
NCD07,OUT018,1532.270796
NCY54,OUT010,764.3672491
FDL12,OUT049,1125.460974
FDL02,OUT017,1829.901709
FDC60,OUT035,1635.782283
FDR37,OUT017,3018.548435
FDY16,OUT017,3096.34709
FDU26,OUT045,1910.701567
FDN24,OUT013,899.6596332
FDH44,OUT013,2462.157278
FDE23,OUT010,-1088.748258
FDW60,OUT017,2957.505077
FDQ55,OUT049,2024.431804
FDV32,OUT027,2467.519996
FDV03,OUT010,570.6747766
FDY14,OUT010,2278.702889
NCL55,OUT027,5424.370519
DRF25,OUT017,754.4587254
FDX03,OUT046,796.8310485
FDF40,OUT045,3899.131446
FDX24,OUT010,-414.610401
FDA25,OUT049,1797.874162
FDH21,OUT018,2260.685107
FDB47,OUT010,1412.135151
FDT34,OUT019,-259.0657811
FDS39,OUT010,353.1564735
NCU05,OUT046,1254.21459
FDE02,OUT049,1596.398142
FDL25,OUT035,1645.225953
FDC50,OUT049,1598.463004
FDZ32,OUT049,1864.53532
FDV14,OUT045,1350.399563
FDR07,OUT045,1494.630848
FDB26,OUT049,1026.109162
NCR50,OUT045,2351.380964
FDP01,OUT018,2216.605083
FDH57,OUT045,2030.413579
FDM60,OUT027,2175.725707
FDA45,OUT017,2897.560296
FDU55,OUT017,4197.780208
FDH40,OUT035,1534.22829
FDG40,OUT019,-1312.679729
FDT12,OUT049,3685.884844
DRL59,OUT045,815.5334666
FDT47,OUT018,1373.499569
FDI60,OUT017,1222.960378
DRF51,OUT027,2047.718518
NCK31,OUT049,927.3982912
FDB08,OUT045,2492.740498
FDM44,OUT035,1797.416391
FDD46,OUT018,2131.218511
FDR27,OUT019,211.7836779
FDV56,OUT010,-98.61471951
FDM02,OUT049,1538.26047
FDU45,OUT018,1590.175377
FDZ10,OUT017,2119.611442
NCK31,OUT010,-1087.414478
FDR27,OUT035,2324.941414
FDF33,OUT013,1787.240406
FDJ36,OUT046,1701.315841
FDP33,OUT049,4113.585022
FDG17,OUT046,3921.508805
FDG47,OUT027,5607.403848
NCW29,OUT046,2039.066267
DRH59,OUT017,1271.458041
FDR32,OUT017,3766.088605
FDP48,OUT035,3079.707204
FDG17,OUT035,4061.49406
DRJ59,OUT017,783.7382478
FDY48,OUT027,3129.383479
FDB02,OUT046,2837.563041
FDN10,OUT019,2.422701671
NCD55,OUT035,839.7410144
FDX34,OUT013,1984.234972
FDZ38,OUT045,2665.99265
DRF37,OUT049,4213.708835
DRL47,OUT019,92.53315729
FDL27,OUT035,1220.156776
NCP53,OUT035,3865.005543
FDT03,OUT019,1049.116426
FDJ28,OUT035,3200.5064
FDF40,OUT018,3696.634244
FDA32,OUT035,3583.831947
NCP02,OUT017,1049.460295
FDZ31,OUT045,3032.087522
NCQ29,OUT013,4128.544089
FDP57,OUT010,-218.7439878
FDL32,OUT027,3294.083551
DRB01,OUT035,3189.311425
FDJ40,OUT046,1813.280612
FDO24,OUT018,2224.14359
FDO11,OUT018,3689.597697
FDA56,OUT035,2091.086352
FDF02,OUT045,1614.178295
FDA10,OUT013,1972.287167
NCI55,OUT017,2045.314771
FDZ40,OUT010,-1017.809572
FDV08,OUT049,816.7970366
FDN48,OUT013,1491.241727
FDU57,OUT017,2536.052055
DRF49,OUT013,1851.629835
FDS02,OUT035,3253.802993
FDS43,OUT046,2967.851754
FDT16,OUT013,4167.705282
FDX19,OUT027,5136.723378
FDK15,OUT046,1585.670301
DRA12,OUT049,2340.393727
FDY35,OUT017,923.1675452
NCU42,OUT013,2709.482368
FDD26,OUT013,3004.209571
FDR11,OUT018,2302.676875
NCP53,OUT045,3692.969777
FDP34,OUT045,2409.114022
NCV41,OUT019,-139.6733625
FDN20,OUT018,2392.693478
FDZ16,OUT018,2850.100355
FDZ28,OUT049,2177.356129
NCL55,OUT013,4006.429768
NCJ17,OUT046,1327.708457
FDT37,OUT046,4057.85393
FDV51,OUT049,2776.23399
FDZ28,OUT035,2254.106665
FDN27,OUT013,1929.867265
FDS14,OUT019,627.53136
FDZ58,OUT045,1900.625329
FDD46,OUT046,2453.019951
FDJ03,OUT035,997.0767192
FDU03,OUT010,974.9743623
FDA33,OUT027,3829.029684
NCW53,OUT035,3158.34208
NCC55,OUT017,709.6516829
FDP52,OUT019,1770.127758
FDE39,OUT049,2039.253078
FDB44,OUT035,3491.996688
FDG59,OUT013,693.3210724
FDI05,OUT013,1267.759651
FDF59,OUT045,1984.951914
FDM39,OUT019,967.445776
FDB14,OUT013,1539.189545
NCS05,OUT019,242.0112844
DRJ35,OUT045,944.0353647
FDO31,OUT019,-545.7611472
FDA31,OUT046,2745.775545
FDX40,OUT049,743.5469343
FDW56,OUT045,2974.629124
FDH09,OUT018,584.5347109
FDA52,OUT019,909.2343893
FDF20,OUT019,1251.658465
FDE40,OUT046,1044.175096
NCU17,OUT046,1579.912438
NCP14,OUT035,1815.143428
FDN25,OUT027,2426.037717
FDU39,OUT049,1086.922842
NCM05,OUT017,4256.614718
FDU07,OUT017,2491.891319
FDF28,OUT049,2169.639078
FDR57,OUT049,2679.961138
FDJ33,OUT013,2042.306037
DRH23,OUT035,1020.451855
FDQ52,OUT046,3917.938669
DRK13,OUT035,3242.231989
FDP09,OUT046,3364.461183
FDR08,OUT027,3232.326538
FDV50,OUT045,1878.619645
FDT13,OUT049,3123.299836
FDJ27,OUT027,3103.127954
FDH21,OUT046,2510.793229
FDW14,OUT027,2925.508283
FDL52,OUT049,817.5996953
FDW28,OUT017,3215.833718
FDL40,OUT049,1685.25556
FDE24,OUT046,2258.832131
FDX35,OUT049,3738.832567
FDP46,OUT017,1534.518619
FDX56,OUT045,3240.244566
FDQ45,OUT049,3098.079954
FDK50,OUT027,4026.427538
FDY26,OUT045,3329.139816
FDQ09,OUT017,1942.467556
FDN39,OUT049,2845.0608
FDP13,OUT017,818.6265619
FDR51,OUT013,2484.478382
FDZ49,OUT010,1553.480331
FDL28,OUT018,3405.095806
FDZ10,OUT035,2163.609258
FDK38,OUT013,2396.91855
DRL49,OUT027,3720.926375
FDR15,OUT013,2526.584254
FDQ24,OUT035,4117.407216
FDD56,OUT013,2868.79054
NCR42,OUT046,556.96572
FDH52,OUT045,1024.267825
FDH57,OUT019,202.6503603
FDR15,OUT010,635.9606471
FDJ34,OUT035,2185.312722
FDW37,OUT035,1623.659234
FDQ23,OUT018,1370.960066
FDP34,OUT013,2529.894311
FDE04,OUT027,4380.591957
FDC48,OUT045,1262.278705
FDA47,OUT019,694.3547257
FDI35,OUT018,2588.994248
NCV05,OUT013,2501.173124
FDR28,OUT045,2563.591488
FDH31,OUT017,1755.085177
FDP59,OUT019,-178.2217924
FDS19,OUT018,1014.382548
FDM60,OUT045,675.9920034
FDJ44,OUT018,2506.354827
DRH51,OUT017,1484.329039
DRC25,OUT017,1476.908133
